12
0.201276 0.367168 0.085906 0.255434 0.624788 0.690536 0.629158 0.750343 0.516115 0.013925 0.676104 0.02087 nube
0.721276 0.88581 0.642896 0.136496 0.785302 0.774212 0.618337 0.520797 0.298891 0.042048 0.467174 0.600871 nube
0.541684 0.774086 0.621483 0.584213 0.888899 0.844756 0.6411 0.622396 0.269642 0.168893 0.326276 0.641506 nube
0.746685 0.604127 0.704961 0.277524 0.284756 0.325302 0.313976 0.509239 0.213604 0.142171 0.428645 0.12782 nube
0.44887 0.705987 0.563807 0.552559 0.792645 0.86593 0.775927 0.476495 0.152504 0.096973 0.305877 0.674664 multinube
0.498315 0.761033 0.371712 0.239638 0.815093 0.882339 0.78288 0.6692 0.509002 0.0264 0.599679 0.804889 multinube
0.259336 0.344348 0.629693 0.890588 0.562143 0.580768 0.494684 0.565097 0.112738 0.06331 0.430965 0.21364 nube
0.383279 0.361728 0.680106 0.661899 0.41405 0.443964 0.397461 0.619954 0.332464 0.003249 0.869216 0.105975 cieloDespejado
0.466684 0.743064 0.722548 0.564118 0.81488 0.897287 0.809981 0.495537 0.125257 0.098857 0.395462 0.772707 multinube
0.260186 0.427473 0.583893 0.87394 0.706413 0.702299 0.568278 0.598628 0.193022 0.104636 0.359742 0.266628 nube
0.705805 0.896471 0.769942 0.221574 0.744108 0.810219 0.724505 0.614959 0.311212 0.018683 0.660627 0.710227 nube
0.360049 0.253975 0.605505 0.750639 0.340666 0.315427 0.24002 0.638414 0.206007 0.076396 0.487258 0.078994 nube
0.429674 0.55543 0.53988 0.649716 0.72597 0.66895 0.488637 0.463392 0.209035 0.037548 0.519652 0.178922 nube
0.627852 0.871749 0.483128 0.242199 0.8902 0.875915 0.695837 0.46715 0.246239 0.056454 0.430556 0.674859 multinube
0.303557 0.195338 0.56873 0.657706 0.272356 0.302953 0.28624 0.611415 0.197386 0.045964 0.56474 0.062155 nube
0.300484 0.322604 0.479968 0.759094 0.528558 0.494755 0.373729 0.553978 0.177967 0.077286 0.472919 0.096548 multinube
0.359928 0.559689 0.660093 0.827157 0.767925 0.766649 0.622197 0.555747 0.31805 0.015581 0.675468 0.254795 nube
0.268738 0.393391 0.412778 0.716308 0.615644 0.640805 0.548899 0.46007 0.231011 0.013439 0.684579 0.1076 nube
0.808467 0.996631 0.569425 0.065473 0.780678 0.823442 0.711534 0.489893 0.213713 0.350626 0.095785 0.9344 nube
