meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,clase
0.747693,0.987185,0.591682,0.089167,0.90398,0.88916,0.705811,0.714336,0.444927,0.008635,0.800218,0.996229,nube
0.416057,0.294021,0.498671,0.503271,0.268188,0.301102,0.287101,0.584911,0.299741,0.001649,0.878702,0.041935,cieloDespejado
0.331348,0.251381,0.428953,0.611192,0.310239,0.349217,0.331379,0.485747,0.192366,0.025504,0.614555,0.033743,nube
0.323495,0.323128,0.375399,0.548909,0.540015,0.465369,0.309358,0.378388,0.077995,0.088448,0.339165,0.072622,nube
0.271179,0.434956,0.458581,0.660685,0.61045,0.698933,0.658673,0.470896,0.176486,0.070109,0.347707,0.206228,nube
0.082619,0.168944,0.228889,0.81675,0.527669,0.553587,0.480443,0.662787,0.374544,0.041545,0.581458,0.084195,nube
0.344866,0.498679,0.780465,0.820906,0.579591,0.696374,0.685084,0.714907,0.381175,0.045473,0.575503,0.274299,multinube
0.342124,0.610082,0.518843,0.521401,0.711738,0.864336,0.854378,0.582349,0.21691,0.069665,0.379274,0.544633,multinube
0.360978,0.629893,0.516831,0.492217,0.660804,0.868854,0.913698,0.77539,0.563952,0.003597,0.888247,0.547559,nube
0.557649,0.343237,0.59592,0.399855,0.125306,0.188138,0.227521,0.477647,0.212422,0.009226,0.723426,0.023991,cieloDespejado
0.401996,0.492722,0.738937,0.773686,0.622728,0.612705,0.491236,0.602696,0.293758,0.093157,0.380105,0.266628,multinube
0.426214,0.61622,0.414424,0.459225,0.677991,0.763178,0.706346,0.433712,0.21414,0.049608,0.444139,0.327287,nube
0.243349,0.184129,0.472341,0.733074,0.341775,0.365329,0.328663,0.560854,0.22573,0.034642,0.52338,0.040374,nube
0.266791,0.507728,0.508126,0.822314,0.784628,0.812056,0.687083,0.510162,0.107486,0.090892,0.372833,0.577726,nube
0.376925,0.423268,0.531229,0.698414,0.613253,0.543089,0.375541,0.483208,0.167317,0.078032,0.357247,0.152656,nube
0.428622,0.714474,0.432051,0.446997,0.838906,0.90499,0.799688,0.49623,0.177976,0.096416,0.271421,0.756973,multinube
0.276176,0.635346,0.667244,0.746468,0.828544,0.988047,0.959496,0.489044,0.121168,0.062399,0.534267,0.923932,nube
0.531513,0.612641,0.749948,0.518655,0.540987,0.619885,0.586306,0.56637,0.355123,0.041662,0.517826,0.189975,multinube
0.146012,0.488679,0.541811,0.895841,0.811647,0.942251,0.894106,0.574379,0.056238,0.228566,0.145788,0.660035,nube
0.401516,0.457623,0.67193,0.691337,0.533348,0.561548,0.489054,0.411987,0.116085,0.035508,0.523448,0.093752,nube
0.319616,0.371874,0.622346,0.869395,0.602388,0.542374,0.385176,0.505407,0.315687,0.010745,0.768574,0.052792,nube
